ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
5,374,11,otuz-altmış-c,Otuz kabileyi birleştirmemişler.,En az bir tane kabileyi birleştirmişler.,implicature,3
3,62,1,birkaç-tüm,Birkaç oyuncu golf sahasındaydı.,Tüm oyuncular golf sahasında değildi.,implicature,3
3,62,2,birkaç-tüm,Tüm oyuncular golf sahasında değildi.,Birkaç oyuncu golf sahasındaydı.,implicature,3
3,62,3,birkaç-tüm,Hiçbir oyuncu golf sahasında değildi.,Tüm oyuncular golf sahasında değildi.,entailment,0
3,62,4,birkaç-tüm,Tüm oyuncular golf sahasındaydı.,Birkaç oyuncu golf sahasındaydı.,entailment,0
3,62,5,birkaç-tüm,Tüm oyuncular golf sahasında değildi.,Hiçbir oyuncu golf sahasında değildi.,neutral,1
3,62,6,birkaç-tüm,Birkaç oyuncu golf sahasındaydı.,Tüm oyuncular golf sahasındaydı.,neutral,1
3,62,7,birkaç-tüm,Tüm oyuncular golf sahasındaydı.,Hiçbir oyuncu golf sahasında değildi.,contradiction,2
3,62,8,birkaç-tüm,Hiçbir oyuncu golf sahasında değildi.,Tüm oyuncular golf sahasındaydı.,contradiction,2
2,338,1,seslenmek-bağırmak,Teknik direktör az önce gol atan futbolcuya seslendi.,Teknik direktör az önce gol atan futbolcuya bağırmadı.,implicature,3
2,338,2,seslenmek-bağırmak,Teknik direktör az önce gol atan futbolcuya bağırmadı.,Teknik direktör az önce gol atan futbolcuya seslendi.,implicature,3
2,338,3,seslenmek-bağırmak,Teknik direktör az önce gol atan futbolcuya seslenmedi.,Teknik direktör az önce gol atan futbolcuya bağırmadı.,entailment,0
2,338,4,seslenmek-bağırmak,Teknik direktör az önce gol atan futbolcuya bağırdı.,Teknik direktör az önce gol atan futbolcuya seslendi.,entailment,0
2,338,5,seslenmek-bağırmak,Teknik direktör az önce gol atan futbolcuya bağırmadı.,Teknik direktör az önce gol atan futbolcuya seslenmedi.,neutral,1
2,338,6,seslenmek-bağırmak,Teknik direktör az önce gol atan futbolcuya seslendi.,Teknik direktör az önce gol atan futbolcuya bağırdı.,neutral,1
2,338,7,seslenmek-bağırmak,Teknik direktör az önce gol atan futbolcuya bağırdı.,Teknik direktör az önce gol atan futbolcuya seslenmedi.,contradiction,2
2,338,8,seslenmek-bağırmak,Teknik direktör az önce gol atan futbolcuya seslenmedi.,Teknik direktör az önce gol atan futbolcuya bağırdı.,contradiction,2
2,273,1,katılmak-benimsemek,Farklı fikirlere katıldım.,Farklı fikirleri benimsemedim.,implicature,3
2,273,2,katılmak-benimsemek,Farklı fikirleri benimsemedim.,Farklı fikirlere katıldım.,implicature,3
2,273,3,katılmak-benimsemek,Farklı fikirlere katılmadım.,Farklı fikirleri benimsemedim.,entailment,0
2,273,4,katılmak-benimsemek,Farklı fikirleri benimsedim.,Farklı fikirlere katıldım.,entailment,0
2,273,5,katılmak-benimsemek,Farklı fikirleri benimsemedim.,Farklı fikirlere katılmadım.,neutral,1
2,273,6,katılmak-benimsemek,Farklı fikirlere katıldım.,Farklı fikirleri benimsedim.,neutral,1
2,273,7,katılmak-benimsemek,Farklı fikirleri benimsedim.,Farklı fikirlere katılmadım.,contradiction,2
2,273,8,katılmak-benimsemek,Farklı fikirlere katılmadım.,Farklı fikirleri benimsedim.,contradiction,2
2,390,1,gülmek-kahkaha atmak,Onun şakalarına siz gülmüşsünüz.,Onun şakalarına siz kahkaha atmamışsınız.,implicature,3
2,390,2,gülmek-kahkaha atmak,Onun şakalarına siz kahkaha atmamışsınız.,Onun şakalarına siz gülmüşsünüz.,implicature,3
2,390,3,gülmek-kahkaha atmak,Onun şakalarına siz gülmemişsiniz.,Onun şakalarına siz kahkaha atmamışsınız.,entailment,0
2,390,4,gülmek-kahkaha atmak,Onun şakalarına siz kahkaha atmışsınız.,Onun şakalarına siz gülmüşsünüz.,entailment,0
2,390,5,gülmek-kahkaha atmak,Onun şakalarına siz kahkaha atmamışsınız.,Onun şakalarına siz gülmemişsiniz.,neutral,1
2,390,6,gülmek-kahkaha atmak,Onun şakalarına siz gülmüşsünüz.,Onun şakalarına siz kahkaha atmışsınız.,neutral,1
2,390,7,gülmek-kahkaha atmak,Onun şakalarına siz kahkaha atmışsınız.,Onun şakalarına siz gülmemişsiniz.,contradiction,2
2,390,8,gülmek-kahkaha atmak,Onun şakalarına siz gülmemişsiniz.,Onun şakalarına siz kahkaha atmışsınız.,contradiction,2
5,271,1,yirmi dört-otuz altı,Yirmi dört liderle tanıştım.,Otuz altı liderle tanışmadım.,implicature,3
5,271,2,yirmi dört-otuz altı,Yirmi dörtten fazla liderle tanışmadım.,Yirmi dört liderle tanıştım.,implicature,3
5,271,3,yirmi dört-otuz altı,Yirmi dört liderle tanışmadım.,Otuz altı liderle tanışmadım.,entailment,0
5,271,4,yirmi dört-otuz altı,Otuz altı liderle tanıştım.,Yirmi dört liderle tanıştım.,entailment,0
5,271,5,yirmi dört-otuz altı,Otuz altı liderle tanışmadım.,Yirmi dört liderle tanışmadım.,neutral,1
5,271,6,yirmi dört-otuz altı,Yirmi dört liderle tanıştım.,Otuz altı liderle tanıştım.,neutral,1
5,271,7,yirmi dört-otuz altı,Otuz altı liderle tanıştım.,Yirmi dört liderle tanışmadım.,contradiction,2
5,271,8,yirmi dört-otuz altı,Yirmi dört liderle tanışmadım.,Otuz altı liderle tanıştım.,contradiction,2
5,271,9,yirmi dört-otuz altı-c,Yirmi dört liderle tanışmadım.,Yirmi dörtten az liderle tanıştım.,implicature,3
5,271,10,yirmi dört-otuz altı-c,Yirmi dört liderle tanışmadım.,En fazla yirmi üç liderle tanıştım.,implicature,3
5,271,11,yirmi dört-otuz altı-c,Yirmi dört liderle tanışmadım.,En az bir tane liderle tanıştım.,implicature,3
2,313,1,seslenmek-bağırmak,Gözlüğünü düşürdüğü için arkadaşına seslendi.,Gözlüğünü düşürdüğü için arkadaşına bağırmadı.,implicature,3
2,313,2,seslenmek-bağırmak,Gözlüğünü düşürdüğü için arkadaşına bağırmadı.,Gözlüğünü düşürdüğü için arkadaşına seslendi.,implicature,3
2,313,3,seslenmek-bağırmak,Gözlüğünü düşürdüğü için arkadaşına seslenmedi.,Gözlüğünü düşürdüğü için arkadaşına bağırmadı.,entailment,0
2,313,4,seslenmek-bağırmak,Gözlüğünü düşürdüğü için arkadaşına bağırdı.,Gözlüğünü düşürdüğü için arkadaşına seslendi.,entailment,0
2,313,5,seslenmek-bağırmak,Gözlüğünü düşürdüğü için arkadaşına bağırmadı.,Gözlüğünü düşürdüğü için arkadaşına seslenmedi.,neutral,1
2,313,6,seslenmek-bağırmak,Gözlüğünü düşürdüğü için arkadaşına seslendi.,Gözlüğünü düşürdüğü için arkadaşına bağırdı.,neutral,1
2,313,7,seslenmek-bağırmak,Gözlüğünü düşürdüğü için arkadaşına bağırdı.,Gözlüğünü düşürdüğü için arkadaşına seslenmedi.,contradiction,2
2,313,8,seslenmek-bağırmak,Gözlüğünü düşürdüğü için arkadaşına seslenmedi.,Gözlüğünü düşürdüğü için arkadaşına bağırdı.,contradiction,2
3,298,1,bazı-hepsi,Fikirlerinin bazısı saçmalık.,Fikirlerinin hepsi saçmalık değil.,implicature,3
3,298,2,bazı-hepsi,Fikirlerinin hepsi saçmalık değil.,Fikirlerinin bazısı saçmalık.,implicature,3
3,298,3,bazı-hepsi,Fikirlerinin hiçbiri saçmalık değil.,Fikirlerinin hepsi saçmalık değil.,entailment,0
3,298,4,bazı-hepsi,Fikirlerinin hepsi saçmalık.,Fikirlerinin bazısı saçmalık.,entailment,0
3,298,5,bazı-hepsi,Fikirlerinin hepsi saçmalık değil.,Fikirlerinin hiçbiri saçmalık değil.,neutral,1
3,298,6,bazı-hepsi,Fikirlerinin bazısı saçmalık.,Fikirlerinin hepsi saçmalık.,neutral,1
3,298,7,bazı-hepsi,Fikirlerinin hepsi saçmalık.,Fikirlerinin hiçbiri saçmalık değil.,contradiction,2
3,298,8,bazı-hepsi,Fikirlerinin hiçbiri saçmalık değil.,Fikirlerinin hepsi saçmalık.,contradiction,2
2,431,1,serinlemek-üşümek,Şelalenin yanında serinledik.,Şelalenin yanında üşümedik.,implicature,3
2,431,2,serinlemek-üşümek,Şelalenin yanında üşümedik.,Şelalenin yanında serinledik.,implicature,3
2,431,3,serinlemek-üşümek,Şelalenin yanında serinlemedik.,Şelalenin yanında üşümedik.,entailment,0
2,431,4,serinlemek-üşümek,Şelalenin yanında üşüdük.,Şelalenin yanında serinledik.,entailment,0
2,431,5,serinlemek-üşümek,Şelalenin yanında üşümedik.,Şelalenin yanında serinlemedik.,neutral,1
2,431,6,serinlemek-üşümek,Şelalenin yanında serinledik.,Şelalenin yanında üşüdük.,neutral,1
2,431,7,serinlemek-üşümek,Şelalenin yanında üşüdük.,Şelalenin yanında serinlemedik.,contradiction,2
2,431,8,serinlemek-üşümek,Şelalenin yanında serinlemedik.,Şelalenin yanında üşüdük.,contradiction,2
4,346,1,herhalde-yüzde yüz,Sahneden önce herhalde makyaj yaparlarmış.,Sahneden önce makyaj yapacakları yüzde yüz değilmiş.,implicature,3
4,346,2,herhalde-yüzde yüz,Sahneden önce makyaj yapacakları yüzde yüz değilmiş.,Sahneden önce herhalde makyaj yaparlarmış.,implicature,3
4,346,3,herhalde-yüzde yüz,Sahneden önce herhalde makyaj yapmazlarmış.,Sahneden önce makyaj yapacakları yüzde yüz değilmiş.,entailment,0
4,346,4,herhalde-yüzde yüz,Sahneden önce yüzde yüz makyaj yaparlarmış.,Sahneden önce herhalde makyaj yaparlarmış.,entailment,0
4,346,5,herhalde-yüzde yüz,Sahneden önce makyaj yapacakları yüzde yüz değilmiş.,Sahneden önce herhalde makyaj yapmazlarmış.,neutral,1
4,346,6,herhalde-yüzde yüz,Sahneden önce herhalde makyaj yaparlarmış.,Sahneden önce yüzde yüz makyaj yaparlarmış.,neutral,1
4,346,7,herhalde-yüzde yüz,Sahneden önce yüzde yüz makyaj yaparlarmış.,Sahneden önce herhalde makyaj yapmazlarmış.,contradiction,2
4,346,8,herhalde-yüzde yüz,Sahneden önce herhalde makyaj yapmazlarmış.,Sahneden önce yüzde yüz makyaj yaparlarmış.,contradiction,2
4,437,1,herhalde-yüzde yüz,Betona herhalde çiçek ekiyor.,Betona çiçek ekiyor olduğu yüzde yüz değil.,implicature,3
4,437,2,herhalde-yüzde yüz,Betona çiçek ekiyor olduğu yüzde yüz değil.,Betona herhalde çiçek ekiyor.,implicature,3
4,437,3,herhalde-yüzde yüz,Betona herhalde çiçek ekmiyor.,Betona çiçek ekiyor olduğu yüzde yüz değil.,entailment,0
4,437,4,herhalde-yüzde yüz,Betona yüzde yüz çiçek ekiyor.,Betona herhalde çiçek ekiyor.,entailment,0
4,437,5,herhalde-yüzde yüz,Betona çiçek ekiyor olduğu yüzde yüz değil.,Betona herhalde çiçek ekmiyor.,neutral,1
4,437,6,herhalde-yüzde yüz,Betona herhalde çiçek ekiyor.,Betona yüzde yüz çiçek ekiyor.,neutral,1
4,437,7,herhalde-yüzde yüz,Betona yüzde yüz çiçek ekiyor.,Betona herhalde çiçek ekmiyor.,contradiction,2
4,437,8,herhalde-yüzde yüz,Betona herhalde çiçek ekmiyor.,Betona yüzde yüz çiçek ekiyor.,contradiction,2
5,31,1,iki-üç,Kütüphanede iki kitap okumuş.,Kütüphanede üç kitap okumamış.,implicature,3
5,31,2,iki-üç,Kütüphanede ikiden fazla kitap okumamış.,Kütüphanede iki kitap okumuş.,implicature,3
5,31,3,iki-üç,Kütüphanede iki kitap okumamış.,Kütüphanede üç kitap okumamış.,entailment,0
5,31,4,iki-üç,Kütüphanede üç kitap okumuş.,Kütüphanede iki kitap okumuş.,entailment,0
5,31,5,iki-üç,Kütüphanede üç kitap okumamış.,Kütüphanede iki kitap okumamış.,neutral,1
5,31,6,iki-üç,Kütüphanede iki kitap okumuş.,Kütüphanede üç kitap okumuş.,neutral,1
5,31,7,iki-üç,Kütüphanede üç kitap okumuş.,Kütüphanede iki kitap okumamış.,contradiction,2
5,31,8,iki-üç,Kütüphanede iki kitap okumamış.,Kütüphanede üç kitap okumuş.,contradiction,2
5,31,9,iki-üç-c,Kütüphanede iki kitap okumamış.,Kütüphanede ikiden az kitap okumuş.,implicature,3
5,31,10,iki-üç-c,Kütüphanede iki kitap okumamış.,Kütüphanede en fazla bir kitap okumuş.,implicature,3
5,31,11,iki-üç-c,Kütüphanede iki kitap okumamış.,Kütüphanede en az bir tane kitap okumuş.,implicature,3
3,360,1,birkaç-çok,Toplantıdaki hedeflerin birkaçı komedi gibi.,Toplantıdaki hedeflerin çoğu komedi gibi değil.,implicature,3
3,360,2,birkaç-çok,Toplantıdaki hedeflerin çoğu komedi gibi değil.,Toplantıdaki hedeflerin birkaçı komedi gibi.,implicature,3
3,360,3,birkaç-çok,Toplantıdaki hedeflerin hiçbiri komedi gibi değil.,Toplantıdaki hedeflerin çoğu komedi gibi değil.,entailment,0
3,360,4,birkaç-çok,Toplantıdaki hedeflerin çoğu komedi gibi.,Toplantıdaki hedeflerin birkaçı komedi gibi.,entailment,0
3,360,5,birkaç-çok,Toplantıdaki hedeflerin çoğu komedi gibi değil.,Toplantıdaki hedeflerin hiçbiri komedi gibi değil.,neutral,1
3,360,6,birkaç-çok,Toplantıdaki hedeflerin birkaçı komedi gibi.,Toplantıdaki hedeflerin çoğu komedi gibi.,neutral,1
3,360,7,birkaç-çok,Toplantıdaki hedeflerin çoğu komedi gibi.,Toplantıdaki hedeflerin hiçbiri komedi gibi değil.,contradiction,2
3,360,8,birkaç-çok,Toplantıdaki hedeflerin hiçbiri komedi gibi değil.,Toplantıdaki hedeflerin çoğu komedi gibi.,contradiction,2
2,200,1,algılamak-kavramak,Astronomideki mesafeleri algılamıştı.,Astronomideki mesafeleri kavramamıştı.,implicature,3
2,200,2,algılamak-kavramak,Astronomideki mesafeleri kavramamıştı.,Astronomideki mesafeleri algılamıştı.,implicature,3
2,200,3,algılamak-kavramak,Astronomideki mesafeleri algılamamıştı.,Astronomideki mesafeleri kavramamıştı.,entailment,0
2,200,4,algılamak-kavramak,Astronomideki mesafeleri kavramıştı.,Astronomideki mesafeleri algılamıştı.,entailment,0
2,200,5,algılamak-kavramak,Astronomideki mesafeleri kavramamıştı.,Astronomideki mesafeleri algılamamıştı.,neutral,1
2,200,6,algılamak-kavramak,Astronomideki mesafeleri algılamıştı.,Astronomideki mesafeleri kavramıştı.,neutral,1
2,200,7,algılamak-kavramak,Astronomideki mesafeleri kavramıştı.,Astronomideki mesafeleri algılamamıştı.,contradiction,2
2,200,8,algılamak-kavramak,Astronomideki mesafeleri algılamamıştı.,Astronomideki mesafeleri kavramıştı.,contradiction,2
5,332,1,yirmi beş-kırk,Yirmi beş akrabasını unutmuştu.,Kırk akrabasını unutmamıştı.,implicature,3
5,332,2,yirmi beş-kırk,Yirmi beşten fazla akrabasını unutmamıştı.,Yirmi beş akrabasını unutmuştu.,implicature,3
5,332,3,yirmi beş-kırk,Yirmi beş akrabasını unutmamıştı.,Kırk akrabasını unutmamıştı.,entailment,0
5,332,4,yirmi beş-kırk,Kırk akrabasını unutmuştu.,Yirmi beş akrabasını unutmuştu.,entailment,0
5,332,5,yirmi beş-kırk,Kırk akrabasını unutmamıştı.,Yirmi beş akrabasını unutmamıştı.,neutral,1
5,332,6,yirmi beş-kırk,Yirmi beş akrabasını unutmuştu.,Kırk akrabasını unutmuştu.,neutral,1
5,332,7,yirmi beş-kırk,Kırk akrabasını unutmuştu.,Yirmi beş akrabasını unutmamıştı.,contradiction,2
5,332,8,yirmi beş-kırk,Yirmi beş akrabasını unutmamıştı.,Kırk akrabasını unutmuştu.,contradiction,2
5,332,9,yirmi beş-kırk-c,Yirmi beş akrabasını unutmamıştı.,Yirmi beşten az akrabasını unutmuştu.,implicature,3
5,332,10,yirmi beş-kırk-c,Yirmi beş akrabasını unutmamıştı.,En fazla yirmi dört akrabasını unutmuştu.,implicature,3
5,332,11,yirmi beş-kırk-c,Yirmi beş akrabasını unutmamıştı.,En az bir tane akrabasını unutmuştu.,implicature,3
4,187,1,muhtemelen-kesin,Dün muhtemelen işe gitmiştir.,Dün işe gitmiş olduğu kesin değil.,implicature,3
4,187,2,muhtemelen-kesin,Dün işe gitmiş olduğu kesin değil.,Dün muhtemelen işe gitmiştir.,implicature,3
4,187,3,muhtemelen-kesin,Dün muhtemelen işe gitmemiştir.,Dün işe gitmiş olduğu kesin değil.,entailment,0
4,187,4,muhtemelen-kesin,Dün işe gitmiş olduğu kesin.,Dün muhtemelen işe gitmiştir.,entailment,0
4,187,5,muhtemelen-kesin,Dün işe gitmiş olduğu kesin değil.,Dün muhtemelen işe gitmemiştir.,neutral,1
4,187,6,muhtemelen-kesin,Dün muhtemelen işe gitmiştir.,Dün işe gitmiş olduğu kesin.,neutral,1
4,187,7,muhtemelen-kesin,Dün işe gitmiş olduğu kesin.,Dün muhtemelen işe gitmemiştir.,contradiction,2
4,187,8,muhtemelen-kesin,Dün muhtemelen işe gitmemiştir.,Dün işe gitmiş olduğu kesin.,contradiction,2
1,173,1,makul-harikulade,Akrabalarımızı barıştırma fikrin makul.,Akrabalarımızı barıştırma fikrin harikulade değil.,implicature,3
1,173,2,makul-harikulade,Akrabalarımızı barıştırma fikrin harikulade değil.,Akrabalarımızı barıştırma fikrin makul.,implicature,3
1,173,3,makul-harikulade,Akrabalarımızı barıştırma fikrin makul değil.,Akrabalarımızı barıştırma fikrin harikulade değil.,entailment,0
1,173,4,makul-harikulade,Akrabalarımızı barıştırma fikrin harikulade.,Akrabalarımızı barıştırma fikrin makul.,entailment,0
1,173,5,makul-harikulade,Akrabalarımızı barıştırma fikrin harikulade değil.,Akrabalarımızı barıştırma fikrin makul değil.,neutral,1
1,173,6,makul-harikulade,Akrabalarımızı barıştırma fikrin makul.,Akrabalarımızı barıştırma fikrin harikulade.,neutral,1
1,173,7,makul-harikulade,Akrabalarımızı barıştırma fikrin harikulade.,Akrabalarımızı barıştırma fikrin makul değil.,contradiction,2
1,173,8,makul-harikulade,Akrabalarımızı barıştırma fikrin makul değil.,Akrabalarımızı barıştırma fikrin harikulade.,contradiction,2
5,237,1,on yedi-yirmi dokuz,Kararlardan on yedi kişi sorumlu.,Kararlardan yirmi dokuz kişi sorumlu değil.,implicature,3
5,237,2,on yedi-yirmi dokuz,Kararlardan on yediden fazla kişi sorumlu değil.,Kararlardan on yedi kişi sorumlu.,implicature,3
5,237,3,on yedi-yirmi dokuz,Kararlardan on yedi kişi sorumlu değil.,Kararlardan yirmi dokuz kişi sorumlu değil.,entailment,0
5,237,4,on yedi-yirmi dokuz,Kararlardan yirmi dokuz kişi sorumlu.,Kararlardan on yedi kişi sorumlu.,entailment,0
5,237,5,on yedi-yirmi dokuz,Kararlardan yirmi dokuz kişi sorumlu değil.,Kararlardan on yedi kişi sorumlu değil.,neutral,1
5,237,6,on yedi-yirmi dokuz,Kararlardan on yedi kişi sorumlu.,Kararlardan yirmi dokuz kişi sorumlu.,neutral,1
5,237,7,on yedi-yirmi dokuz,Kararlardan yirmi dokuz kişi sorumlu.,Kararlardan on yedi kişi sorumlu değil.,contradiction,2
5,237,8,on yedi-yirmi dokuz,Kararlardan on yedi kişi sorumlu değil.,Kararlardan yirmi dokuz kişi sorumlu.,contradiction,2
5,237,9,on yedi-yirmi dokuz-c,Kararlardan on yedi kişi sorumlu değil.,Kararlardan on yediden az kişi sorumlu.,implicature,3
5,237,10,on yedi-yirmi dokuz-c,Kararlardan on yedi kişi sorumlu değil.,Kararlardan en fazla on altı kişi sorumlu.,implicature,3
5,237,11,on yedi-yirmi dokuz-c,Kararlardan on yedi kişi sorumlu değil.,Kararlardan en az bir tane kişi sorumlu.,implicature,3
1,43,1,yeterli-tam,Resimde kullandığın mavi miktarı yeterli.,Resimde kullandığın mavi miktarı tam değil.,implicature,3
1,43,2,yeterli-tam,Resimde kullandığın mavi miktarı tam değil.,Resimde kullandığın mavi miktarı yeterli.,implicature,3
1,43,3,yeterli-tam,Resimde kullandığın mavi miktarı yeterli değil.,Resimde kullandığın mavi miktarı tam değil.,entailment,0
1,43,4,yeterli-tam,Resimde kullandığın mavi miktarı tam.,Resimde kullandığın mavi miktarı yeterli.,entailment,0
1,43,5,yeterli-tam,Resimde kullandığın mavi miktarı tam değil.,Resimde kullandığın mavi miktarı yeterli değil.,neutral,1
