ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
5,327,8,yirmi beş-kırk,Gösterisinde yirmi beş taklit yapmadı.,Gösterisinde kırk taklit yaptı.,contradiction,2
5,327,9,yirmi beş-kırk-c,Gösterisinde yirmi beş taklit yapmadı.,Gösterisinde yirmi beşten az taklit yaptı.,implicature,3
5,327,10,yirmi beş-kırk-c,Gösterisinde yirmi beş taklit yapmadı.,Gösterisinde en fazla yirmi dört taklit yaptı.,implicature,3
5,327,11,yirmi beş-kırk-c,Gösterisinde yirmi beş taklit yapmadı.,Gösterisinde en az bir tane taklit yaptı.,implicature,3
3,77,1,birkaç-tüm,Birkaç altınımı onlara verdim.,Tüm altınımı onlara vermedim.,implicature,3
3,77,2,birkaç-tüm,Tüm altınımı onlara vermedim.,Birkaç altınımı onlara verdim.,implicature,3
3,77,3,birkaç-tüm,Hiçbir altınımı onlara vermedim.,Tüm altınımı onlara vermedim.,entailment,0
3,77,4,birkaç-tüm,Tüm altınımı onlara verdim.,Birkaç altınımı onlara verdim.,entailment,0
3,77,5,birkaç-tüm,Tüm altınımı onlara vermedim.,Hiçbir altınımı onlara vermedim.,neutral,1
3,77,6,birkaç-tüm,Birkaç altınımı onlara verdim.,Tüm altınımı onlara verdim.,neutral,1
3,77,7,birkaç-tüm,Tüm altınımı onlara verdim.,Hiçbir altınımı onlara vermedim.,contradiction,2
3,77,8,birkaç-tüm,Hiçbir altınımı onlara vermedim.,Tüm altınımı onlara verdim.,contradiction,2
5,400,1,otuz-altmış,Ormanda otuz kulübe varmış.,Ormanda altmış kulübe yokmuş.,implicature,3
5,400,2,otuz-altmış,Ormanda otuz kulübeden fazlası yokmuş.,Ormanda otuz kulübe varmış.,implicature,3
5,400,3,otuz-altmış,Ormanda otuz kulübe yokmuş.,Ormanda altmış kulübe yokmuş.,entailment,0
5,400,4,otuz-altmış,Ormanda altmış kulübe varmış.,Ormanda otuz kulübe varmış.,entailment,0
5,400,5,otuz-altmış,Ormanda altmış kulübe yokmuş.,Ormanda otuz kulübe yokmuş.,neutral,1
5,400,6,otuz-altmış,Ormanda otuz kulübe varmış.,Ormanda altmış kulübe varmış.,neutral,1
5,400,7,otuz-altmış,Ormanda altmış kulübe varmış.,Ormanda otuz kulübe yokmuş.,contradiction,2
5,400,8,otuz-altmış,Ormanda otuz kulübe yokmuş.,Ormanda altmış kulübe varmış.,contradiction,2
5,400,9,otuz-altmış-c,Ormanda otuz kulübe yokmuş.,Ormanda otuzdan az kulübe varmış.,implicature,3
5,400,10,otuz-altmış-c,Ormanda otuz kulübe yokmuş.,Ormanda en fazla yirmi dokuz kulübe varmış.,implicature,3
5,400,11,otuz-altmış-c,Ormanda otuz kulübe yokmuş.,Ormanda en az bir tane kulübe varmış.,implicature,3
5,266,1,yirmi dört-otuz altı,Yirmi dört kahve denedik.,Otuz altı kahve denemedik.,implicature,3
5,266,2,yirmi dört-otuz altı,Yirmi dörtten fazla kahve denemedik.,Yirmi dört kahve denedik.,implicature,3
5,266,3,yirmi dört-otuz altı,Yirmi dört kahve denemedik.,Otuz altı kahve denemedik.,entailment,0
5,266,4,yirmi dört-otuz altı,Otuz altı kahve denedik.,Yirmi dört kahve denedik.,entailment,0
5,266,5,yirmi dört-otuz altı,Otuz altı kahve denemedik.,Yirmi dört kahve denemedik.,neutral,1
5,266,6,yirmi dört-otuz altı,Yirmi dört kahve denedik.,Otuz altı kahve denedik.,neutral,1
5,266,7,yirmi dört-otuz altı,Otuz altı kahve denedik.,Yirmi dört kahve denemedik.,contradiction,2
5,266,8,yirmi dört-otuz altı,Yirmi dört kahve denemedik.,Otuz altı kahve denedik.,contradiction,2
5,266,9,yirmi dört-otuz altı-c,Yirmi dört kahve denemedik.,Yirmi dörtten az kahve denedik.,implicature,3
5,266,10,yirmi dört-otuz altı-c,Yirmi dört kahve denemedik.,En fazla yirmi üç kahve denedik.,implicature,3
5,266,11,yirmi dört-otuz altı-c,Yirmi dört kahve denemedik.,En az bir tane kahve denedik.,implicature,3
3,407,1,bazı-çok,Gergedanların bazısı ölüm tehlikesi yaşıyor.,Gergedanların çoğu ölüm tehlikesi yaşamıyor.,implicature,3
3,407,2,bazı-çok,Gergedanların çoğu ölüm tehlikesi yaşamıyor.,Gergedanların bazısı ölüm tehlikesi yaşıyor.,implicature,3
3,407,3,bazı-çok,Gergedanların hiçbiri ölüm tehlikesi yaşamıyor.,Gergedanların çoğu ölüm tehlikesi yaşamıyor.,entailment,0
3,407,4,bazı-çok,Gergedanların çoğu ölüm tehlikesi yaşıyor.,Gergedanların bazısı ölüm tehlikesi yaşıyor.,entailment,0
3,407,5,bazı-çok,Gergedanların çoğu ölüm tehlikesi yaşamıyor.,Gergedanların hiçbiri ölüm tehlikesi yaşamıyor.,neutral,1
3,407,6,bazı-çok,Gergedanların bazısı ölüm tehlikesi yaşıyor.,Gergedanların çoğu ölüm tehlikesi yaşıyor.,neutral,1
3,407,7,bazı-çok,Gergedanların çoğu ölüm tehlikesi yaşıyor.,Gergedanların hiçbiri ölüm tehlikesi yaşamıyor.,contradiction,2
3,407,8,bazı-çok,Gergedanların hiçbiri ölüm tehlikesi yaşamıyor.,Gergedanların çoğu ölüm tehlikesi yaşıyor.,contradiction,2
5,169,1,on beş-yirmi,Koronavirüs on beş ülkede görüldü.,Koronavirüs yirmi ülkede görülmedi.,implicature,3
5,169,2,on beş-yirmi,Koronavirüs on beşten fazla ülkede görülmedi.,Koronavirüs on beş ülkede görüldü.,implicature,3
5,169,3,on beş-yirmi,Koronavirüs on beş ülkede görülmedi.,Koronavirüs yirmi ülkede görülmedi.,entailment,0
5,169,4,on beş-yirmi,Koronavirüs yirmi ülkede görüldü.,Koronavirüs on beş ülkede görüldü.,entailment,0
5,169,5,on beş-yirmi,Koronavirüs yirmi ülkede görülmedi.,Koronavirüs on beş ülkede görülmedi.,neutral,1
5,169,6,on beş-yirmi,Koronavirüs on beş ülkede görüldü.,Koronavirüs yirmi ülkede görüldü.,neutral,1
5,169,7,on beş-yirmi,Koronavirüs yirmi ülkede görüldü.,Koronavirüs on beş ülkede görülmedi.,contradiction,2
5,169,8,on beş-yirmi,Koronavirüs on beş ülkede görülmedi.,Koronavirüs yirmi ülkede görüldü.,contradiction,2
5,169,9,on beş-yirmi-c,Koronavirüs on beş ülkede görülmedi.,Koronavirüs on beşten az ülkede görüldü.,implicature,3
5,169,10,on beş-yirmi-c,Koronavirüs on beş ülkede görülmedi.,Koronavirüs en fazla on dört ülkede görüldü.,implicature,3
5,169,11,on beş-yirmi-c,Koronavirüs on beş ülkede görülmedi.,Koronavirüs en az bir tane ülkede görüldü.,implicature,3
1,253,1,yanıltıcı-yalan,Belediye başkanının kampanyaları yanıltıcı.,Belediye başkanının kampanyaları yalan değil.,implicature,3
1,253,2,yanıltıcı-yalan,Belediye başkanının kampanyaları yalan değil.,Belediye başkanının kampanyaları yanıltıcı.,implicature,3
1,253,3,yanıltıcı-yalan,Belediye başkanının kampanyaları yanıltıcı değil.,Belediye başkanının kampanyaları yalan değil.,entailment,0
1,253,4,yanıltıcı-yalan,Belediye başkanının kampanyaları yalan.,Belediye başkanının kampanyaları yanıltıcı.,entailment,0
1,253,5,yanıltıcı-yalan,Belediye başkanının kampanyaları yalan değil.,Belediye başkanının kampanyaları yanıltıcı değil.,neutral,1
1,253,6,yanıltıcı-yalan,Belediye başkanının kampanyaları yanıltıcı.,Belediye başkanının kampanyaları yalan.,neutral,1
1,253,7,yanıltıcı-yalan,Belediye başkanının kampanyaları yalan.,Belediye başkanının kampanyaları yanıltıcı değil.,contradiction,2
1,253,8,yanıltıcı-yalan,Belediye başkanının kampanyaları yanıltıcı değil.,Belediye başkanının kampanyaları yalan.,contradiction,2
4,104,1,muhtemelen-kesin,Mülakat aşamasını muhtemelen tamamlarmış.,Mülakat aşamasını tamamlayacağı kesin değilmiş.,implicature,3
4,104,2,muhtemelen-kesin,Mülakat aşamasını tamamlayacağı kesin değilmiş.,Mülakat aşamasını muhtemelen tamamlarmış.,implicature,3
4,104,3,muhtemelen-kesin,Mülakat aşamasını muhtemelen tamamlamazmış.,Mülakat aşamasını tamamlayacağı kesin değilmiş.,entailment,0
4,104,4,muhtemelen-kesin,Mülakat aşamasını tamamlayacağı kesinmiş.,Mülakat aşamasını muhtemelen tamamlarmış.,entailment,0
4,104,5,muhtemelen-kesin,Mülakat aşamasını tamamlayacağı kesin değilmiş.,Mülakat aşamasını muhtemelen tamamlamazmış.,neutral,1
4,104,6,muhtemelen-kesin,Mülakat aşamasını muhtemelen tamamlarmış.,Mülakat aşamasını tamamlayacağı kesinmiş.,neutral,1
4,104,7,muhtemelen-kesin,Mülakat aşamasını tamamlayacağı kesinmiş.,Mülakat aşamasını muhtemelen tamamlamazmış.,contradiction,2
4,104,8,muhtemelen-kesin,Mülakat aşamasını muhtemelen tamamlamazmış.,Mülakat aşamasını tamamlayacağı kesinmiş.,contradiction,2
3,117,1,birkaç-hepsi,Çekmecelerin birkaçından ses gelmişti.,Çekmecelerin hepsinden ses gelmemişti.,implicature,3
3,117,2,birkaç-hepsi,Çekmecelerin hepsinden ses gelmemişti.,Çekmecelerin birkaçından ses gelmişti.,implicature,3
3,117,3,birkaç-hepsi,Çekmecelerin hiçbirinden ses gelmemişti.,Çekmecelerin hepsinden ses gelmemişti.,entailment,0
3,117,4,birkaç-hepsi,Çekmecelerin hepsinden ses gelmişti.,Çekmecelerin birkaçından ses gelmişti.,entailment,0
3,117,5,birkaç-hepsi,Çekmecelerin hepsinden ses gelmemişti.,Çekmecelerin hiçbirinden ses gelmemişti.,neutral,1
3,117,6,birkaç-hepsi,Çekmecelerin birkaçından ses gelmişti.,Çekmecelerin hepsinden ses gelmişti.,neutral,1
3,117,7,birkaç-hepsi,Çekmecelerin hepsinden ses gelmişti.,Çekmecelerin hiçbirinden ses gelmemişti.,contradiction,2
3,117,8,birkaç-hepsi,Çekmecelerin hiçbirinden ses gelmemişti.,Çekmecelerin hepsinden ses gelmişti.,contradiction,2
4,175,1,muhtemelen-kesin,Belediye bu ağaçları muhtemelen dün ilaçlamış.,Belediyenin bu ağaçları dün ilaçladığı kesin değilmiş.,implicature,3
4,175,2,muhtemelen-kesin,Belediyenin bu ağaçları dün ilaçladığı kesin değilmiş.,Belediye bu ağaçları muhtemelen dün ilaçlamış.,implicature,3
4,175,3,muhtemelen-kesin,Belediye bu ağaçları muhtemelen dün ilaçlamamış.,Belediyenin bu ağaçları dün ilaçladığı kesin değilmiş.,entailment,0
4,175,4,muhtemelen-kesin,Belediyenin bu ağaçları dün ilaçladığı kesinmiş.,Belediye bu ağaçları muhtemelen dün ilaçlamış.,entailment,0
4,175,5,muhtemelen-kesin,Belediyenin bu ağaçları dün ilaçladığı kesin değilmiş.,Belediye bu ağaçları muhtemelen dün ilaçlamamış.,neutral,1
4,175,6,muhtemelen-kesin,Belediye bu ağaçları muhtemelen dün ilaçlamış.,Belediyenin bu ağaçları dün ilaçladığı kesinmiş.,neutral,1
4,175,7,muhtemelen-kesin,Belediyenin bu ağaçları dün ilaçladığı kesinmiş.,Belediye bu ağaçları muhtemelen dün ilaçlamamış.,contradiction,2
4,175,8,muhtemelen-kesin,Belediye bu ağaçları muhtemelen dün ilaçlamamış.,Belediyenin bu ağaçları dün ilaçladığı kesinmiş.,contradiction,2
4,255,1,herhalde-yüzde yüz,Eski kıyafetlerini herhalde doksan derecede yıkayacaktır.,Eski kıyafetlerini doksan derecede yıkayacağı yüzde yüz değil.,implicature,3
4,255,2,herhalde-yüzde yüz,Eski kıyafetlerini doksan derecede yıkayacağı yüzde yüz değil.,Eski kıyafetlerini herhalde doksan derecede yıkayacaktır.,implicature,3
4,255,3,herhalde-yüzde yüz,Eski kıyafetlerini herhalde doksan derecede yıkamayacaktır.,Eski kıyafetlerini doksan derecede yıkayacağı yüzde yüz değil.,entailment,0
4,255,4,herhalde-yüzde yüz,Eski kıyafetlerini doksan derecede yıkayacağı yüzde yüz.,Eski kıyafetlerini herhalde doksan derecede yıkayacaktır.,entailment,0
4,255,5,herhalde-yüzde yüz,Eski kıyafetlerini doksan derecede yıkayacağı yüzde yüz değil.,Eski kıyafetlerini herhalde doksan derecede yıkamayacaktır.,neutral,1
4,255,6,herhalde-yüzde yüz,Eski kıyafetlerini herhalde doksan derecede yıkayacaktır.,Eski kıyafetlerini doksan derecede yıkayacağı yüzde yüz.,neutral,1
4,255,7,herhalde-yüzde yüz,Eski kıyafetlerini doksan derecede yıkayacağı yüzde yüz.,Eski kıyafetlerini herhalde doksan derecede yıkamayacaktır.,contradiction,2
4,255,8,herhalde-yüzde yüz,Eski kıyafetlerini herhalde doksan derecede yıkamayacaktır.,Eski kıyafetlerini doksan derecede yıkayacağı yüzde yüz.,contradiction,2
4,197,1,muhtemelen-kesin,Fakir ülkeler muhtemelen bu anlaşmaya katılmışlardır.,Fakir ülkelerin bu anlaşmaya katılmış oldukları kesin değil.,implicature,3
4,197,2,muhtemelen-kesin,Fakir ülkelerin bu anlaşmaya katılmış oldukları kesin değil.,Fakir ülkeler muhtemelen bu anlaşmaya katılmışlardır.,implicature,3
4,197,3,muhtemelen-kesin,Fakir ülkeler muhtemelen bu anlaşmaya katılmamışlardır.,Fakir ülkelerin bu anlaşmaya katılmış oldukları kesin değil.,entailment,0
4,197,4,muhtemelen-kesin,Fakir ülkelerin bu anlaşmaya katılmış oldukları kesin.,Fakir ülkeler muhtemelen bu anlaşmaya katılmışlardır.,entailment,0
4,197,5,muhtemelen-kesin,Fakir ülkelerin bu anlaşmaya katılmış oldukları kesin değil.,Fakir ülkeler muhtemelen bu anlaşmaya katılmamışlardır.,neutral,1
4,197,6,muhtemelen-kesin,Fakir ülkeler muhtemelen bu anlaşmaya katılmışlardır.,Fakir ülkelerin bu anlaşmaya katılmış oldukları kesin.,neutral,1
4,197,7,muhtemelen-kesin,Fakir ülkelerin bu anlaşmaya katılmış oldukları kesin.,Fakir ülkeler muhtemelen bu anlaşmaya katılmamışlardır.,contradiction,2
4,197,8,muhtemelen-kesin,Fakir ülkeler muhtemelen bu anlaşmaya katılmamışlardır.,Fakir ülkelerin bu anlaşmaya katılmış oldukları kesin.,contradiction,2
2,420,1,serinlemek-üşümek,Terastaki rüzgar bizi serinletti.,Terastaki rüzgar bizi üşütmedi.,implicature,3
2,420,2,serinlemek-üşümek,Terastaki rüzgar bizi üşütmedi.,Terastaki rüzgar bizi serinletti.,implicature,3
2,420,3,serinlemek-üşümek,Terastaki rüzgar bizi serinletmedi.,Terastaki rüzgar bizi üşütmedi.,entailment,0
2,420,4,serinlemek-üşümek,Terastaki rüzgar bizi üşüttü.,Terastaki rüzgar bizi serinletti.,entailment,0
2,420,5,serinlemek-üşümek,Terastaki rüzgar bizi üşütmedi.,Terastaki rüzgar bizi serinletmedi.,neutral,1
2,420,6,serinlemek-üşümek,Terastaki rüzgar bizi serinletti.,Terastaki rüzgar bizi üşüttü.,neutral,1
2,420,7,serinlemek-üşümek,Terastaki rüzgar bizi üşüttü.,Terastaki rüzgar bizi serinletmedi.,contradiction,2
2,420,8,serinlemek-üşümek,Terastaki rüzgar bizi serinletmedi.,Terastaki rüzgar bizi üşüttü.,contradiction,2
3,36,1,birkaç-bütün,Ayakkabılarının birkaçını boyadı.,Bütün ayakkabılarını boyamadı.,implicature,3
3,36,2,birkaç-bütün,Bütün ayakkabılarını boyamadı.,Ayakkabılarının birkaçını boyadı.,implicature,3
3,36,3,birkaç-bütün,Ayakkabılarının hiçbirini boyamadı.,Bütün ayakkabılarını boyamadı.,entailment,0
3,36,4,birkaç-bütün,Bütün ayakkabılarını boyadı.,Ayakkabılarının birkaçını boyadı.,entailment,0
3,36,5,birkaç-bütün,Bütün ayakkabılarını boyamadı.,Ayakkabılarının hiçbirini boyamadı.,neutral,1
3,36,6,birkaç-bütün,Ayakkabılarının birkaçını boyadı.,Bütün ayakkabılarını boyadı.,neutral,1
3,36,7,birkaç-bütün,Bütün ayakkabılarını boyadı.,Ayakkabılarının hiçbirini boyamadı.,contradiction,2
3,36,8,birkaç-bütün,Ayakkabılarının hiçbirini boyamadı.,Bütün ayakkabılarını boyadı.,contradiction,2
3,276,1,bazı-hepsi,Konuşmadaki kelimelerin bazılarını yanlış telaffuz etmiştin.,Konuşmadaki kelimelerin hepsini yanlış telaffuz etmemiştin.,implicature,3
3,276,2,bazı-hepsi,Konuşmadaki kelimelerin hepsini yanlış telaffuz etmemiştin.,Konuşmadaki kelimelerin bazılarını yanlış telaffuz etmiştin.,implicature,3
3,276,3,bazı-hepsi,Konuşmadaki kelimelerin hiçbirini yanlış telaffuz etmemiştin.,Konuşmadaki kelimelerin hepsini yanlış telaffuz etmemiştin.,entailment,0
3,276,4,bazı-hepsi,Konuşmadaki kelimelerin hepsini yanlış telaffuz etmiştin.,Konuşmadaki kelimelerin bazılarını yanlış telaffuz etmiştin.,entailment,0
3,276,5,bazı-hepsi,Konuşmadaki kelimelerin hepsini yanlış telaffuz etmemiştin.,Konuşmadaki kelimelerin hiçbirini yanlış telaffuz etmemiştin.,neutral,1
3,276,6,bazı-hepsi,Konuşmadaki kelimelerin bazılarını yanlış telaffuz etmiştin.,Konuşmadaki kelimelerin hepsini yanlış telaffuz etmiştin.,neutral,1
3,276,7,bazı-hepsi,Konuşmadaki kelimelerin hepsini yanlış telaffuz etmiştin.,Konuşmadaki kelimelerin hiçbirini yanlış telaffuz etmemiştin.,contradiction,2
3,276,8,bazı-hepsi,Konuşmadaki kelimelerin hiçbirini yanlış telaffuz etmemiştin.,Konuşmadaki kelimelerin hepsini yanlış telaffuz etmiştin.,contradiction,2
2,258,1,katılmak-benimsemek,Toplantıda dile getirilen fikirlere katıldım.,Toplantıda dile getirilen fikirleri benimsemedim.,implicature,3
2,258,2,katılmak-benimsemek,Toplantıda dile getirilen fikirleri benimsemedim.,Toplantıda dile getirilen fikirlere katıldım.,implicature,3
2,258,3,katılmak-benimsemek,Toplantıda dile getirilen fikirlere katılmadım.,Toplantıda dile getirilen fikirleri benimsemedim.,entailment,0
2,258,4,katılmak-benimsemek,Toplantıda dile getirilen fikirleri benimsedim.,Toplantıda dile getirilen fikirlere katıldım.,entailment,0
2,258,5,katılmak-benimsemek,Toplantıda dile getirilen fikirleri benimsemedim.,Toplantıda dile getirilen fikirlere katılmadım.,neutral,1
2,258,6,katılmak-benimsemek,Toplantıda dile getirilen fikirlere katıldım.,Toplantıda dile getirilen fikirleri benimsedim.,neutral,1
2,258,7,katılmak-benimsemek,Toplantıda dile getirilen fikirleri benimsedim.,Toplantıda dile getirilen fikirlere katılmadım.,contradiction,2
2,258,8,katılmak-benimsemek,Toplantıda dile getirilen fikirlere katılmadım.,Toplantıda dile getirilen fikirleri benimsedim.,contradiction,2
1,163,1,makul-harikulade,Sunmak istediğin eleştirel fikirlerin makul.,Sunmak istediğin eleştirel fikirlerin harikulade değil.,implicature,3
1,163,2,makul-harikulade,Sunmak istediğin eleştirel fikirlerin harikulade değil.,Sunmak istediğin eleştirel fikirlerin makul.,implicature,3
1,163,3,makul-harikulade,Sunmak istediğin eleştirel fikirlerin makul değil.,Sunmak istediğin eleştirel fikirlerin harikulade değil.,entailment,0
1,163,4,makul-harikulade,Sunmak istediğin eleştirel fikirlerin harikulade.,Sunmak istediğin eleştirel fikirlerin makul.,entailment,0
1,163,5,makul-harikulade,Sunmak istediğin eleştirel fikirlerin harikulade değil.,Sunmak istediğin eleştirel fikirlerin makul değil.,neutral,1
1,163,6,makul-harikulade,Sunmak istediğin eleştirel fikirlerin makul.,Sunmak istediğin eleştirel fikirlerin harikulade.,neutral,1
1,163,7,makul-harikulade,Sunmak istediğin eleştirel fikirlerin harikulade.,Sunmak istediğin eleştirel fikirlerin makul değil.,contradiction,2
1,163,8,makul-harikulade,Sunmak istediğin eleştirel fikirlerin makul değil.,Sunmak istediğin eleştirel fikirlerin harikulade.,contradiction,2
3,1,1,birkaç-bütün,Öğrencilerin birkaçı dersi geçti.,Bütün öğrenciler dersi geçmedi.,implicature,3
3,1,2,birkaç-bütün,Bütün öğrenciler dersi geçmedi.,Öğrencilerin birkaçı dersi geçti.,implicature,3
