ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
5,348,11,twenty-five-forty-c,Twenty people have not applied for this job in the last ten years.,At least one person has applied for this job in the last ten years.,implicature,3
4,353,1,possibly-one hundred percent,He possibly left work around six.,It is not one hundred percent certain that he left work around six.,implicature,3
4,353,2,possibly-one hundred percent,It is not one hundred percent certain that he left work around six.,He possibly left work around six.,implicature,3
4,353,3,possibly-one hundred percent,He possibly didn't leave work around six.,It is not one hundred percent certain that he left work around six.,entailment,0
4,353,4,possibly-one hundred percent,He is one hundred percent certain left work around six.,He possibly left work around six.,entailment,0
4,353,5,possibly-one hundred percent,It is not one hundred percent certain that he left work around six.,He possibly didn't leave work around six.,neutral,1
4,353,6,possibly-one hundred percent,He possibly left work around six.,He is one hundred percent certain left work around six.,neutral,1
4,353,7,possibly-one hundred percent,He is one hundred percent certain left work around six.,He possibly didn't leave work around six.,contradiction,2
4,353,8,possibly-one hundred percent,He possibly didn't leave work around six.,He is one hundred percent certain left work around six.,contradiction,2
4,83,1,probably-certain,We will probably go on a summer vacation this year.,It is not certain that we will go on a summer vacation this year.,implicature,3
4,83,2,probably-certain,It is not certain that we will go on a summer vacation this year.,We will probably go on a summer vacation this year.,implicature,3
4,83,3,probably-certain,We probably won't go on a summer vacation this year.,It is not certain that we will go on a summer vacation this year.,entailment,0
4,83,4,probably-certain,It is certain that we will go on a summer vacation this year.,We will probably go on a summer vacation this year.,entailment,0
4,83,5,probably-certain,It is not certain that we will go on a summer vacation this year.,We probably won't go on a summer vacation this year.,neutral,1
4,83,6,probably-certain,We will probably go on a summer vacation this year.,It is certain that we will go on a summer vacation this year.,neutral,1
4,83,7,probably-certain,It is certain that we will go on a summer vacation this year.,We probably won't go on a summer vacation this year.,contradiction,2
4,83,8,probably-certain,We probably won't go on a summer vacation this year.,It is certain that we will go on a summer vacation this year.,contradiction,2
2,8,1,approach-arrive ,The business people who finished their meal approached the conference hall.,The business people who finished their meal did not arrive at the conference hall.,implicature,3
2,8,2,approach-arrive ,The business people who finished their meal did not arrive at the conference hall.,The business people who finished their meal approached the conference hall.,implicature,3
2,8,3,approach-arrive ,The business people who finished their meal did not approach the conference hall.,The business people who finished their meal did not arrive at the conference hall.,entailment,0
2,8,4,approach-arrive ,The business people who finished their meal arrived at the conference hall.,The business people who finished their meal approached the conference hall.,entailment,0
2,8,5,approach-arrive ,The business people who finished their meal did not arrive at the conference hall.,The business people who finished their meal did not approach the conference hall.,neutral,1
2,8,6,approach-arrive ,The business people who finished their meal approached the conference hall.,The business people who finished their meal arrived at the conference hall.,neutral,1
2,8,7,approach-arrive ,The business people who finished their meal arrived at the conference hall.,The business people who finished their meal did not approach the conference hall.,contradiction,2
2,8,8,approach-arrive ,The business people who finished their meal did not approach the conference hall.,The business people who finished their meal arrived at the conference hall.,contradiction,2
4,60,1,probably-certain,Our dog will probably give birth tomorrow.,It is not certain that our dog will give birth tomorrow.,implicature,3
4,60,2,probably-certain,It is not certain that our dog will give birth tomorrow.,Our dog will probably give birth tomorrow.,implicature,3
4,60,3,probably-certain,Our dog probably will not give birth tomorrow.,It is not certain that our dog will give birth tomorrow.,entailment,0
4,60,4,probably-certain,It is certain that our dog will give birth tomorrow.,Our dog will probably give birth tomorrow.,entailment,0
4,60,5,probably-certain,It is not certain that our dog will give birth tomorrow.,Our dog probably will not give birth tomorrow.,neutral,1
4,60,6,probably-certain,Our dog will probably give birth tomorrow.,It is certain that our dog will give birth tomorrow.,neutral,1
4,60,7,probably-certain,It is certain that our dog will give birth tomorrow.,Our dog probably will not give birth tomorrow.,contradiction,2
4,60,8,probably-certain,Our dog probably will not give birth tomorrow.,It is certain that our dog will give birth tomorrow.,contradiction,2
5,59,1,three-five,They saw five of their friends at the conference.,They didn't see seven of their friends at the conference.,implicature,3
5,59,2,three-five,They didn't see more than five of their friends at the conference.,They saw five of their friends at the conference.,implicature,3
5,59,3,three-five,They didn't see five of their friends at the conference.,They didn't see seven of their friends at the conference.,entailment,0
5,59,4,three-five,They saw seven of their friends at the conference.,They saw five of their friends at the conference.,entailment,0
5,59,5,three-five,They didn't see seven of their friends at the conference.,They didn't see five of their friends at the conference.,neutral,1
5,59,6,three-five,They saw five of their friends at the conference.,They saw seven of their friends at the conference.,neutral,1
5,59,7,three-five,They saw seven of their friends at the conference.,They didn't see five of their friends at the conference.,contradiction,2
5,59,8,three-five,They didn't see five of their friends at the conference.,They saw seven of their friends at the conference.,contradiction,2
5,59,9,three-five-c,They didn't see five of their friends at the conference.,They saw less than five of their friends at the conference.,implicature,3
5,59,10,three-five-c,They didn't see five of their friends at the conference.,They saw at most four of their friends at the conference.,implicature,3
5,59,11,three-five-c,They didn't see five of their friends at the conference.,They saw at least one of their friends at the conference.,implicature,3
1,186,1,affordable-cheap ,Computer parts unaffected by the exchange rate are affordable.  ,Computer parts unaffected by the exchange rate are not cheap.  ,implicature,3
1,186,2,affordable-cheap ,Computer parts unaffected by the exchange rate are not cheap.  ,Computer parts unaffected by the exchange rate are affordable.  ,implicature,3
1,186,3,affordable-cheap ,Computer parts unaffected by the exchange rate are not affordable.  ,Computer parts unaffected by the exchange rate are not cheap.  ,entailment,0
1,186,4,affordable-cheap ,Computer parts unaffected by the exchange rate are cheap.  ,Computer parts unaffected by the exchange rate are affordable.  ,entailment,0
1,186,5,affordable-cheap ,Computer parts unaffected by the exchange rate are not cheap.  ,Computer parts unaffected by the exchange rate are not affordable.  ,neutral,1
1,186,6,affordable-cheap ,Computer parts unaffected by the exchange rate are affordable.  ,Computer parts unaffected by the exchange rate are cheap.  ,neutral,1
1,186,7,affordable-cheap ,Computer parts unaffected by the exchange rate are cheap.  ,Computer parts unaffected by the exchange rate are not affordable.  ,contradiction,2
1,186,8,affordable-cheap ,Computer parts unaffected by the exchange rate are not affordable.  ,Computer parts unaffected by the exchange rate are cheap.  ,contradiction,2
5,33,1,two-three,Two men came to our house.,Three men didn't come to our house.,implicature,3
5,33,2,two-three,More than two men didn't come to our house.,Two men came to our house.,implicature,3
5,33,3,two-three,Two men didn't come to our house.,Three men didn't come to our house.,entailment,0
5,33,4,two-three,Three men came to our house.,Two men came to our house.,entailment,0
5,33,5,two-three,Three men didn't come to our house.,Two men didn't come to our house.,neutral,1
5,33,6,two-three,Two men came to our house.,Three men came to our house.,neutral,1
5,33,7,two-three,Three men came to our house.,Two men didn't come to our house.,contradiction,2
5,33,8,two-three,Two men didn't come to our house.,Three men came to our house.,contradiction,2
5,33,9,two-three-c,Two men didn't come to our house.,Fewer than two men came to our house.,implicature,3
5,33,10,two-three-c,Two men didn't come to our house.,At most one man came to our house.,implicature,3
5,33,11,two-three-c,Two men didn't come to our house.,At least one man came to our house.,implicature,3
2,429,1,cool-shiver,We cooled off at the open-air concert.,We didn't shiver at the open-air concert.,implicature,3
2,429,2,cool-shiver,We didn't shiver at the open-air concert.,We cooled off at the open-air concert.,implicature,3
2,429,3,cool-shiver,We didn't cool off at the open-air concert.,We didn't shiver at the open-air concert.,entailment,0
2,429,4,cool-shiver,We shivered at the open-air concert.,We cooled off at the open-air concert.,entailment,0
2,429,5,cool-shiver,We didn't shiver at the open-air concert.,We didn't cool off at the open-air concert.,neutral,1
2,429,6,cool-shiver,We cooled off at the open-air concert.,We shivered at the open-air concert.,neutral,1
2,429,7,cool-shiver,We shivered at the open-air concert.,We didn't cool off at the open-air concert.,contradiction,2
2,429,8,cool-shiver,We didn't cool off at the open-air concert.,We shivered at the open-air concert.,contradiction,2
3,318,1,a little-much,A little bread is left.,Much bread is not left.,implicature,3
3,318,2,a little-much,Much bread is not left.,A little bread is left.,implicature,3
3,318,3,a little-much,No bread is left.,Much bread is not left.,entailment,0
3,318,4,a little-much,Much bread is left.,A little bread is left.,entailment,0
3,318,5,a little-much,Much bread is not left.,No bread is left.,neutral,1
