ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
2,335,4,call out-yell,He yelled at the girl who would give him the charging cable.,He called out to the girl who would give him the charging cable.,entailment,0
2,335,5,call out-yell,He didn't yell at the girl who would give him the charging cable.,He didn't call out to the girl who would give him the charging cable.,neutral,1
2,335,6,call out-yell,He called out to the girl who would give him the charging cable.,He yelled at the girl who would give him the charging cable.,neutral,1
2,335,7,call out-yell,He yelled at the girl who would give him the charging cable.,He didn't call out to the girl who would give him the charging cable.,contradiction,2
2,335,8,call out-yell,He didn't call out to the girl who would give him the charging cable.,He yelled at the girl who would give him the charging cable.,contradiction,2
1,323,1,good-excellent,His experience in strategy games is good.,His experience in strategy games is not excellent.,implicature,3
1,323,2,good-excellent,His experience in strategy games is not excellent.,His experience in strategy games is good.,implicature,3
1,323,3,good-excellent,His experience in strategy games is not good.,His experience in strategy games is not excellent.,entailment,0
1,323,4,good-excellent,His experience in strategy games is excellent.,His experience in strategy games is good.,entailment,0
1,323,5,good-excellent,His experience in strategy games is not excellent.,His experience in strategy games is not good.,neutral,1
1,323,6,good-excellent,His experience in strategy games is good.,His experience in strategy games is excellent.,neutral,1
1,323,7,good-excellent,His experience in strategy games is excellent.,His experience in strategy games is not good.,contradiction,2
1,323,8,good-excellent,His experience in strategy games is not good.,His experience in strategy games is excellent.,contradiction,2
4,53,1,probably-certain,We will probably summarize the books in the library.,It is not certain that we will summarize the books in the library.,implicature,3
4,53,2,probably-certain,It is not certain that we will summarize the books in the library.,We will probably summarize the books in the library.,implicature,3
4,53,3,probably-certain,We probably will not summarize the books in the library.,It is not certain that we will summarize the books in the library.,entailment,0
4,53,4,probably-certain,It is certain that we will summarize the books in the library.,We will probably summarize the books in the library.,entailment,0
4,53,5,probably-certain,It is not certain that we will summarize the books in the library.,We probably will not summarize the books in the library.,neutral,1
4,53,6,probably-certain,We will probably summarize the books in the library.,It is certain that we will summarize the books in the library.,neutral,1
4,53,7,probably-certain,It is certain that we will summarize the books in the library.,We probably will not summarize the books in the library.,contradiction,2
4,53,8,probably-certain,We probably will not summarize the books in the library.,It is certain that we will summarize the books in the library.,contradiction,2
3,330,1,a little-much,A little of the tie is broken.,Much of the tie is not broken.,implicature,3
3,330,2,a little-much,Much of the tie is not broken.,A little of the tie is broken.,implicature,3
3,330,3,a little-much,None of the tie is broken.,Much of the tie is not broken.,entailment,0
3,330,4,a little-much,Much of the tie is broken.,A little of the tie is broken.,entailment,0
3,330,5,a little-much,Much of the tie is not broken.,None of the tie is broken.,neutral,1
3,330,6,a little-much,A little of the tie is broken.,Much of the tie is broken.,neutral,1
3,330,7,a little-much,Much of the tie is broken.,None of the tie is broken.,contradiction,2
3,330,8,a little-much,None of the tie is broken.,Much of the tie is broken.,contradiction,2
2,272,1,agree-adopt ,He agreed with his new colleagues' ideas.,He did not adopt his new colleagues' ideas.,implicature,3
2,272,2,agree-adopt ,He did not adopt his new colleagues' ideas.,He agreed with his new colleagues' ideas.,implicature,3
2,272,3,agree-adopt ,He did not agree with his new colleagues' ideas.,He did not adopt his new colleagues' ideas.,entailment,0
2,272,4,agree-adopt ,He adopted his new colleagues' ideas.,He agreed with his new colleagues' ideas.,entailment,0
2,272,5,agree-adopt ,He did not adopt his new colleagues' ideas.,He did not agree with his new colleagues' ideas.,neutral,1
2,272,6,agree-adopt ,He agreed with his new colleagues' ideas.,He adopted his new colleagues' ideas.,neutral,1
2,272,7,agree-adopt ,He adopted his new colleagues' ideas.,He did not agree with his new colleagues' ideas.,contradiction,2
2,272,8,agree-adopt ,He did not agree with his new colleagues' ideas.,He adopted his new colleagues' ideas.,contradiction,2
2,89,1,attempt-succeed ,Ali's family attempted to leave this city.,Ali's family did not succeed to leave this city.,implicature,3
2,89,2,attempt-succeed ,Ali's family did not succeed to leave this city.,Ali's family attempted to leave this city.,implicature,3
2,89,3,attempt-succeed ,Ali's family did not attempt to leave this city.,Ali's family did not succeed to leave this city.,entailment,0
2,89,4,attempt-succeed ,Ali's family succeeded to leave this city.,Ali's family attempted to leave this city.,entailment,0
2,89,5,attempt-succeed ,Ali's family did not succeed to leave this city.,Ali's family did not attempt to leave this city.,neutral,1
2,89,6,attempt-succeed ,Ali's family attempted to leave this city.,Ali's family succeeded to leave this city.,neutral,1
2,89,7,attempt-succeed ,Ali's family succeeded to leave this city.,Ali's family did not attempt to leave this city.,contradiction,2
2,89,8,attempt-succeed ,Ali's family did not attempt to leave this city.,Ali's family succeeded to leave this city.,contradiction,2
1,291,1,insincere-hostile,His actions in the last match were insincere.  ,His actions in the last match were not hostile.  ,implicature,3
1,291,2,insincere-hostile,His actions in the last match were not hostile.  ,His actions in the last match were insincere.  ,implicature,3
1,291,3,insincere-hostile,His actions in the last match were not insincere.  ,His actions in the last match were not hostile.  ,entailment,0
1,291,4,insincere-hostile,His actions in the last match were hostile.  ,His actions in the last match were insincere.  ,entailment,0
1,291,5,insincere-hostile,His actions in the last match were not hostile.  ,His actions in the last match were not insincere.  ,neutral,1
1,291,6,insincere-hostile,His actions in the last match were insincere.  ,His actions in the last match were hostile.  ,neutral,1
1,291,7,insincere-hostile,His actions in the last match were hostile.  ,His actions in the last match were not insincere.  ,contradiction,2
1,291,8,insincere-hostile,His actions in the last match were not insincere.  ,His actions in the last match were hostile.  ,contradiction,2
5,436,1,fifty-seventy,Fifty students approached the result.,Seventy students did not approach the result.,implicature,3
5,436,2,fifty-seventy,More than fifty students did not approach the result.,Fifty students approached the result.,implicature,3
5,436,3,fifty-seventy,Fifty students did not approach the result.,Seventy students did not approach the result.,entailment,0
5,436,4,fifty-seventy,Seventy students approached the result.,Fifty students approached the result.,entailment,0
5,436,5,fifty-seventy,Seventy students did not approach the result.,Fifty students did not approach the result.,neutral,1
5,436,6,fifty-seventy,Fifty students approached the result.,Seventy students approached the result.,neutral,1
5,436,7,fifty-seventy,Seventy students approached the result.,Fifty students did not approach the result.,contradiction,2
5,436,8,fifty-seventy,Fifty students did not approach the result.,Seventy students approached the result.,contradiction,2
5,436,9,fifty-seventy-c,Fifty students did not approach the result.,Less than fifty students approached the result.,implicature,3
5,436,10,fifty-seventy-c,Fifty students did not approach the result.,At most forty-nine students approached the result.,implicature,3
5,436,11,fifty-seventy-c,Fifty students did not approach the result.,At least one student approached the result.,implicature,3
1,426,1,acceptable-great,The tour guide is acceptable in this matter.  ,The tour guide is not great in this matter.  ,implicature,3
1,426,2,acceptable-great,The tour guide is not great in this matter.  ,The tour guide is acceptable in this matter.  ,implicature,3
1,426,3,acceptable-great,The tour guide is not acceptable in this matter.  ,The tour guide is not great in this matter.  ,entailment,0
1,426,4,acceptable-great,The tour guide is great in this matter.  ,The tour guide is acceptable in this matter.  ,entailment,0
1,426,5,acceptable-great,The tour guide is not great in this matter.  ,The tour guide is not acceptable in this matter.  ,neutral,1
1,426,6,acceptable-great,The tour guide is acceptable in this matter.  ,The tour guide is great in this matter.  ,neutral,1
1,426,7,acceptable-great,The tour guide is great in this matter.  ,The tour guide is not acceptable in this matter.  ,contradiction,2
1,426,8,acceptable-great,The tour guide is not acceptable in this matter.  ,The tour guide is great in this matter.  ,contradiction,2
2,16,1,approach-arrive ,People approached the cheap restaurant.,People did not arrive at the cheap restaurant.,implicature,3
